Input_Word,Decoded_Output,True_Output,Match Result
asphalt,आस्फल्ट,एस्फाल्ट,Incorrect
asphault,आस्फौल्ट,एस्फाल्ट,Incorrect
ahsaas,आहसास,एहसास,Incorrect
ehsaas,ह्सास,एहसास,Incorrect
ehsas,एहसस,एहसास,Incorrect
aisa,आसा,एेसा,Incorrect
eesa,एसा,एेसा,Incorrect
ainth,एंथ,ऐंठ,Incorrect
end,एंड,ऐंठ,Incorrect
enth,एंथ,ऐंठ,Incorrect
ainthey,एंथे,ऐंठे,Incorrect
enthe,एंथे,ऐंठे,Incorrect
aithan,आठन,ऐठन,Incorrect
ethan,एथन,ऐठन,Incorrect
ethhan,एठहन,ऐठन,Incorrect
ail,आयल,ऐल,Incorrect
el,एल,ऐल,Incorrect
alaps,आलाप्स,ऐल्प्स,Incorrect
alps,आल्प्स,ऐल्प्स,Incorrect
aise,आएस,ऐसे,Incorrect
oxide,ओक्साइड,ऑक्साइड,Incorrect
oxy,आसी,ऑक्सी,Incorrect
offers,ओफर्स,ऑफर्स,Incorrect
offshor,ओफोर,ऑफशोर,Incorrect
offshore,ओफोर्योर,ऑफशोर,Incorrect
official,उफिसियल,ऑफिशियल,Incorrect
okalahoma,ओकलाहोमा,ओकलाहोमा,Correct
oklahoma,ओकलाहोमा,ओकलाहोमा,Correct
oklahoma,ओकलाहोमा,ओक्लाहोमा,Incorrect
ot,ओट,ओत,Incorrect
opel,ओपल,ओपेल,Incorrect
obrayan,ओब्रयन,ओब्रायन,Incorrect
obrien,ओब्राइन,ओब्रायन,Incorrect
oran,ओरन,ओरण,Incorrect
orian,आरियन,ओरियन,Incorrect
orion,आरियन,ओरियन,Incorrect
olavrishti,ओलवृष्टि,ओलावृष्टि,Incorrect
ovum,ओवम,ओवम,Correct
owem,ओवम,ओवम,Correct
oceanic,ओसीनिक,ओशनिक,Incorrect
osaka,ओसका,ओसाका,Incorrect
auchity,आचित्य,औचित्य,Incorrect
auchitya,औचित्य,औचित्य,Correct
audhyogikaran,आद्योगिकरण,औद्योगिकरण,Incorrect
audyogikarana,आद्योगिकरण,औद्योगिकरण,Incorrect
audyogikikaran,आद्योगिकीकरण,औद्योगिकरण,Incorrect
aurangabad,आउरंगाबाद,औरंगाबाद,Incorrect
aurora,आरोरा,औरोरा,Incorrect
aulakh,आुलाख,औलख,Incorrect
kankad,कंकड़,कंकड़,Correct
kankar,कंकर,कंकड़,Incorrect
kankad,कंकड़,कंकर,Incorrect
kankar,कंकर,कंकर,Correct
kangan,कंगन,कंगन,Correct
conjunction,संजनक्शन,कंजंक्शन,Incorrect
contemporary,कंटेपोरी,कंटेम्पररी,Incorrect
kanthahar,कंथहर,कंठहार,Incorrect
kanthhar,कंथर,कंठहार,Incorrect
composer,कॉंपोजर,कंपोजर,Incorrect
kambalon,कंबलों,कंबलों,Correct
kanblon,कंबलों,कंबलों,Correct
consultant,संसल्टेंट,कंसलटेंट,Incorrect
kakkad,कक्कड़,कक्कड़,Correct
kakkar,कक्कार,कक्कड़,Incorrect
kacche,कच्चे,कच्चे,Correct
kachche,कच्चे,कच्चे,Correct
karta,कार्ता,कटरा,Incorrect
katra,कात्र,कटरा,Incorrect
cutlery,सट्लरी,कटलरी,Incorrect
katlari,कतलारी,कटलरी,Incorrect
katlary,कटलरी,कटलरी,Correct
katasaraj,कतासराज,कटासराज,Incorrect
kathfodave,कथफोड़वे,कठफोड़वे,Incorrect
kathfodve,कथफोड़वे,कठफोड़वे,Incorrect
kathor,काथोर,कठोर,Incorrect
kathore,कथोर,कठोर,Incorrect
kanika,कानिका,कणिका,Incorrect
kathai,कथाई,कत्थई,Incorrect
katthai,कट्थाई,कत्थई,Incorrect
katthaii,कट्थाई,कत्थई,Incorrect
convention,सॉन्वेशन,कनवेंशन,Incorrect
canals,सैनाल्स,कनाल,Incorrect
kanaal,कनाल,कनाल,Correct
kanal,कनाल,कनाल,Correct
kanindham,कनिंधम,कनिंघम,Incorrect
kaningham,कनिंघम,कनिंघम,Correct
kanishthika,कनिष्ठिका,कनिष्ठिका,Correct
kanishthikaa,कनिष्ठिका,कनिष्ठिका,Correct
kanishtika,कनिष्टिका,कनिष्ठिका,Incorrect
kanyaayen,कन्याएं,कन्याएं,Correct
kanyaein,कन्याएं,कन्याएं,Correct
kanyayen,कन्याएं,कन्याएं,Correct
convention,सॉन्वेशन,कन्वेंशन,Incorrect
convocation,कोनवोकेशन,कन्वोकेशन,Incorrect
cup,सूप,कप,Incorrect
kap,काप,कप,Incorrect
kapda,कपड़ा,कपड़ा,Correct
kpada,क्पड़ा,कपड़ा,Incorrect
kapdo,कपडो,कपड़ो,Incorrect
kapdon,कपड़ों,कपड़ो,Incorrect
kaping,कैपिंग,कपिंग,Incorrect
kping,सीपिंग,कपिंग,Incorrect
kapolkalpana,कपोलकल्पना,कपोलकल्पना,Correct
kabaddi,काबद्दी,कबड्डी,Incorrect
kabr,कबर,कब्र,Incorrect
kabra,कबरा,कब्र,Incorrect
kabren,कबरेन,कब्रें,Incorrect
kabron,कबरों,कब्रों,Incorrect
kamjor,कमजोर,कमज़ोर,Incorrect
kamzor,कमजोर,कमज़ोर,Incorrect
kamatar,कामातर,कमतर,Incorrect
kamtar,कामतर,कमतर,Incorrect
kalamjeet,कालामजीत,कमलजीत,Incorrect
kamaljeet,कमलजीत,कमलजीत,Correct
kamaauu,कमाऊ,कमाऊ,Correct
kamau,कामौ,कमाऊ,Incorrect
kamaate,कमाते,कमाते,Correct
kamate,कमते,कमाते,Incorrect
kamere,कमेरे,कमेरे,Correct
kmere,स्मेर,कमेरे,Incorrect
karanj,करंज,करंज,Correct
kranj,स्रंज,करंज,Incorrect
karanjiya,करांजिया,करंजिया,Incorrect
kardhe,कर्धे,करघे,Incorrect
karghe,कार्घे,करघे,Incorrect
karachana,कराचना,करछना,Incorrect
karchhana,कर्छना,करछना,Incorrect
karna,करना,करना,Correct
karpatri,कारपत्री,करपात्री,Incorrect
karam,कराम,करम,Incorrect
karoor,कारूर,करूर,Incorrect
karur,कारूर,करूर,Incorrect
karnataka,कर्णतका,कर्नाटका,Incorrect
karvi,कार्वी,कर्वी,Incorrect
kurvi,कूर्वी,कर्वी,Incorrect
kalmein,कालमें,कलमें,Incorrect
kalmen,कालमें,कलमें,Incorrect
kalraj,कालराज,कलराज,Incorrect
kalika,कालिका,कलिका,Incorrect
kalpanaon,कल्पनाओं,कल्पनाओं,Correct
kalpnaon,काल्पनाओं,कल्पनाओं,Incorrect
kavvaliyon,कववालियों,कव्वालियों,Incorrect
qawwaliyon,स्ववालियों,कव्वालियों,Incorrect
kavvali,काववाली,कव्वाली,Incorrect
qawwali,स्ववाली,कव्वाली,Incorrect
kashton,काष्टों,कष्टों,Incorrect
kasarat,कासरत,कसरत,Incorrect
kasrat,कासरत,कसरत,Incorrect
kasara,कसारा,कसारा,Correct
kasida,कासिदा,कसीदा,Incorrect
kahane,कहाने,कहने,Incorrect
kahne,कहने,कहने,Correct
kahlaya,कहलाया,कहलाया,Correct
kahaniyon,काहनियों,कहानियों,Incorrect
kile,कीले,क़िले,Incorrect
kanji,कंजी,कांजी,Incorrect
cant,सैंट,कांट,Incorrect
kant,कांट,कांट,Correct
kanti,कांती,कांति,Incorrect
kakoo,काकू,काकू,Correct
kaku,काकु,काकू,Incorrect
kaagaj,कागज,कागज़,Incorrect
kaagaz,कागज,कागज़,Incorrect
kagaj,कागज,कागज़,Incorrect
kagaz,कागज,कागज़,Incorrect
kaaji,काजी,काजी,Correct
kaji,काजी,काजी,Correct
kazi,काजी,काजी,Correct
qazi,साजी,काजी,Incorrect
kajoo,काजू,काजू,Correct
kaju,काजू,काजू,Correct
kapadi,कपादी,कापड़ी,Incorrect
kapdi,कपदी,कापड़ी,Incorrect
kamraj,कामराज,कामराज,Correct
kamottejana,कमोत्तेजना,कामोत्तेजना,Incorrect
kamottejna,कमोत्तेजना,कामोत्तेजना,Incorrect
kailana,कैलना,कायलाना,Incorrect
kaylana,कायलना,कायलाना,Incorrect
carfi,सार्फी,कार्की,Incorrect
karki,कार्की,कार्की,Correct
kartik,कार्तिक,कार्तिक,Correct
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,Correct
karykartaaon,कार्यकार्ताओं,कार्यकर्ताओं,Incorrect
karykartaon,कार्यकार्ताओं,कार्यकर्ताओं,Incorrect
karyabhar,कार्यभार,कार्यभार,Correct
karybhar,कार्यभार,कार्यभार,Correct
karyarat,कार्यारत,कार्यरत,Incorrect
karyrat,कार्यरत,कार्यरत,Correct
kaalpi,काल्पी,कालपी,Incorrect
kalapi,कालापी,कालपी,Incorrect
kalpi,काल्पी,कालपी,Incorrect
kalika,कालिका,कालिका,Correct
kalighat,कालिघाट,कालीघाट,Incorrect
coldvel,सॉल्डवेल,काल्डवेल,Incorrect
kaldvel,कल्डवेल,काल्डवेल,Incorrect
kaldwell,कल्डवेल,काल्डवेल,Incorrect
kaav,काव,काव,Correct
kav,काव,काव,Correct
kaasht,काष्ट,काश्त,Incorrect
kasht,काष्ट,काश्त,Incorrect
kasim,कासिम,कासिम,Correct
qasim,सासिम,कासिम,Incorrect
kasimabad,कासीमाबाद,कासिमाबाद,Incorrect
kiya,किया,किया,Correct
kiliyan,किलियां,किलियन,Incorrect
killat,किलाट,किल्लत,Incorrect
killi,किल्ली,किल्ली,Correct
kisaani,सिसानी,किसानी,Incorrect
kisani,सिसानी,किसानी,Incorrect
kisanon,सिसनों,किसानों,Incorrect
keede,सीडे,कीड़े,Incorrect
kide,सिडे,कीड़े,Incorrect
keynote,केनोट,कीनोट,Incorrect
kinote,सिनोट,कीनोट,Incorrect
kiratpur,कीरतपुर,कीरतपुर,Correct
kundal,कुंडल,कुंडल,Correct
kundaliya,कुंडलिया,कुंडलियाँ,Incorrect
kundaliyan,कुंडलियां,कुंडलियाँ,Incorrect
kutta,कुट्ता,कुत्ता,Incorrect
kuposhit,कुपोषित,कुपोषित,Correct
kumau,कुमौ,कुमाऊ,Incorrect
kumavat,कुमावत,कुमावत,Correct
kumawat,कुमावत,कुमावत,Correct
kural,कुरल,कुराल,Incorrect
kurmi,कुर्मी,कुर्मी,Correct
kursiyon,कुर्सियों,कुर्सियों,Correct
kush,कुश,कुश,Correct
kushaan,कुशान,कुषाण,Incorrect
kushan,कुषण,कुषाण,Incorrect
