Input_Word,Decoded_Output,True_Output,Match Result
ehsas,हहसस,एहसास,Incorrect
aisa,आसा,एेसा,Incorrect
eesa,ईसा,एेसा,Incorrect
ainth,ऐंठ,ऐंठ,Correct
end,एंड,ऐंठ,Incorrect
enth,ऐंठ,ऐंठ,Correct
ainthey,ऐंथे,ऐंठे,Incorrect
enthe,ऐंठे,ऐंठे,Correct
aithan,ऐठन,ऐठन,Correct
ethan,ऐठन,ऐठन,Correct
ethhan,ऐठन,ऐठन,Correct
ail,आल,ऐल,Incorrect
el,एल,ऐल,Incorrect
alaps,आल्प्स,ऐल्प्स,Incorrect
alps,अल्प्स,ऐल्प्स,Incorrect
aise,आसे,ऐसे,Incorrect
oxide,ऑक्सिड,ऑक्साइड,Incorrect
oxy,ऑक्सी,ऑक्सी,Correct
offers,अफर्स,ऑफर्स,Incorrect
offshor,अफोशर,ऑफशोर,Incorrect
offshore,अफोशर,ऑफशोर,Incorrect
official,फोफिसिल,ऑफिशियल,Incorrect
okalahoma,ओकोलहाम,ओकलाहोमा,Incorrect
oklahoma,लोकहामा,ओकलाहोमा,Incorrect
oklahoma,लोकहामा,ओक्लाहोमा,Incorrect
ot,ओट,ओत,Incorrect
opel,पोपेल,ओपेल,Incorrect
obrayan,बोर्यान,ओब्रायन,Incorrect
obrien,बोरिन,ओब्रायन,Incorrect
oran,ओरन,ओरण,Incorrect
orian,ओरियन,ओरियन,Correct
orion,ओरियन,ओरियन,Correct
olavrishti,लोवृष्टि,ओलावृष्टि,Incorrect
ovum,वॉयम,ओवम,Incorrect
owem,योव,ओवम,Incorrect
oceanic,सोकिनिक,ओशनिक,Incorrect
osaka,सोका,ओसाका,Incorrect
auchity,अच्छित,औचित्य,Incorrect
auchitya,अचित्य,औचित्य,Incorrect
audhyogikaran,अध्योगिकारण,औद्योगिकरण,Incorrect
audyogikarana,अद्योगिकारण,औद्योगिकरण,Incorrect
audyogikikaran,अद्योगिकारिकन,औद्योगिकरण,Incorrect
aurangabad,अरंगाबाद,औरंगाबाद,Incorrect
aurora,अरोरा,औरोरा,Incorrect
aulakh,आलाख,औलख,Incorrect
kankad,कंकड़,कंकड़,Correct
kankar,कांकर,कंकड़,Incorrect
kankad,कंकड़,कंकर,Incorrect
kankar,कांकर,कंकर,Incorrect
kangan,कांगन,कंगन,Incorrect
conjunction,संकोंशन,कंजंक्शन,Incorrect
contemporary,कंटोपेटरी,कंटेम्पररी,Incorrect
kanthahar,कांथहार,कंठहार,Incorrect
kanthhar,कांथर,कंठहार,Incorrect
composer,सोंपोर,कंपोजर,Incorrect
kambalon,कंबलों,कंबलों,Correct
kanblon,कंबलों,कंबलों,Correct
consultant,संसल्टन,कंसलटेंट,Incorrect
kakkad,कक्कड़,कक्कड़,Correct
kakkar,कक्कर,कक्कड़,Incorrect
kacche,कच्चे,कच्चे,Correct
kachche,कच्चे,कच्चे,Correct
karta,कार्टा,कटरा,Incorrect
katra,कात्र,कटरा,Incorrect
cutlery,स्टेलरी,कटलरी,Incorrect
katlari,कतलारी,कटलरी,Incorrect
katlary,कटलरी,कटलरी,Correct
katasaraj,सताराज,कटासराज,Incorrect
kathfodave,कथौदोवे,कठफोड़वे,Incorrect
kathfodve,आथाडोवे,कठफोड़वे,Incorrect
kathor,कथोर,कठोर,Incorrect
kathore,कथोरे,कठोर,Incorrect
kanika,कानिका,कणिका,Incorrect
kathai,कथाई,कत्थई,Incorrect
katthai,कत्थाई,कत्थई,Incorrect
katthaii,कत्थाई,कत्थई,Incorrect
convention,सोनवेशन,कनवेंशन,Incorrect
canals,सैनल्स,कनाल,Incorrect
kanaal,कनाल,कनाल,Correct
kanal,कानल,कनाल,Incorrect
kanindham,कानिंधम,कनिंघम,Incorrect
kaningham,कानिंघम,कनिंघम,Incorrect
kanishthika,कनिष्ठिका,कनिष्ठिका,Correct
kanishthikaa,सनिष्ठिका,कनिष्ठिका,Incorrect
kanishtika,कनिष्टिका,कनिष्ठिका,Incorrect
kanyaayen,कान्याएं,कन्याएं,Incorrect
kanyaein,कान्याएं,कन्याएं,Incorrect
kanyayen,कान्याएं,कन्याएं,Incorrect
convention,सोनवेशन,कन्वेंशन,Incorrect
convocation,कोनोवेशन,कन्वोकेशन,Incorrect
cup,सॉप,कप,Incorrect
kap,कप,कप,Correct
kapda,कपदा,कपड़ा,Incorrect
kpada,कपड़ा,कपड़ा,Correct
kapdo,कापदों,कपड़ो,Incorrect
kapdon,कप्दों,कपड़ो,Incorrect
kaping,कापिंग,कपिंग,Incorrect
kping,क्पिंग,कपिंग,Incorrect
kapolkalpana,कोपलक्पान,कपोलकल्पना,Incorrect
kabaddi,काबद्दी,कबड्डी,Incorrect
kabr,कबर,कब्र,Incorrect
kabra,कबरा,कब्र,Incorrect
kabren,कबरेन,कब्रें,Incorrect
kabron,कबरों,कब्रों,Incorrect
kamjor,कामजोर,कमज़ोर,Incorrect
kamzor,कामजोर,कमज़ोर,Incorrect
kamatar,कामतार,कमतर,Incorrect
kamtar,कामतर,कमतर,Incorrect
kalamjeet,कालामजीत,कमलजीत,Incorrect
kamaljeet,मालजीत,कमलजीत,Incorrect
kamaauu,कामौ,कमाऊ,Incorrect
kamau,कामौ,कमाऊ,Incorrect
kamaate,कमाते,कमाते,Correct
kamate,कमते,कमाते,Incorrect
kamere,कमेरे,कमेरे,Correct
kmere,क्मेरे,कमेरे,Incorrect
karanj,कारंज,करंज,Incorrect
kranj,क्रांज,करंज,Incorrect
karanjiya,कारंजिया,करंजिया,Incorrect
kardhe,कार्धे,करघे,Incorrect
karghe,कार्घे,करघे,Incorrect
karachana,कारचना,करछना,Incorrect
karchhana,कार्चना,करछना,Incorrect
karna,कर्ना,करना,Incorrect
karpatri,कार्पत्री,करपात्री,Incorrect
karam,कराम,करम,Incorrect
karoor,कारूर,करूर,Incorrect
karur,कारूर,करूर,Incorrect
karnataka,कर्णता,कर्नाटका,Incorrect
karvi,कारवी,कर्वी,Incorrect
kurvi,कुर्वी,कर्वी,Incorrect
kalmein,काल्में,कलमें,Incorrect
kalmen,काल्में,कलमें,Incorrect
kalraj,कालराज,कलराज,Incorrect
kalika,कालिका,कलिका,Incorrect
kalpanaon,काल्पनाओं,कल्पनाओं,Incorrect
kalpnaon,काल्पनाओं,कल्पनाओं,Incorrect
kavvaliyon,वाववलियों,कव्वालियों,Incorrect
qawwaliyon,वववालियों,कव्वालियों,Incorrect
kavvali,वावली,कव्वाली,Incorrect
qawwali,वावली,कव्वाली,Incorrect
kashton,काष्टों,कष्टों,Incorrect
kasarat,सासरत,कसरत,Incorrect
kasrat,सास्रत,कसरत,Incorrect
kasara,सासरा,कसारा,Incorrect
kasida,सासीदा,कसीदा,Incorrect
kahane,कहाने,कहने,Incorrect
kahne,कहने,कहने,Correct
kahlaya,कहलाया,कहलाया,Correct
kahaniyon,कहानियों,कहानियों,Correct
kile,कीले,क़िले,Incorrect
kanji,कांजी,कांजी,Correct
cant,सैंट,कांट,Incorrect
kant,कांट,कांट,Correct
kanti,कांती,कांति,Incorrect
kakoo,काकू,काकू,Correct
kaku,काकू,काकू,Correct
kaagaj,ाागज,कागज़,Incorrect
kaagaz,ाागज,कागज़,Incorrect
kagaj,कागज,कागज़,Incorrect
kagaz,कागज,कागज़,Incorrect
kaaji,ााजी,काजी,Incorrect
kaji,काजी,काजी,Correct
kazi,काजी,काजी,Correct
qazi,काजी,काजी,Correct
kajoo,काजू,काजू,Correct
kaju,काजू,काजू,Correct
kapadi,कपादी,कापड़ी,Incorrect
kapdi,कप्दी,कापड़ी,Incorrect
kamraj,कामराज,कामराज,Correct
kamottejana,मातोमेजना,कामोत्तेजना,Incorrect
kamottejna,मातोमेजना,कामोत्तेजना,Incorrect
kailana,कैलना,कायलाना,Incorrect
kaylana,कायलना,कायलाना,Incorrect
carfi,सर्फी,कार्की,Incorrect
karki,कार्की,कार्की,Correct
kartik,कार्टिक,कार्तिक,Incorrect
karyakartaon,कार्यक्रताओं,कार्यकर्ताओं,Incorrect
karykartaaon,कार्यक्राताओं,कार्यकर्ताओं,Incorrect
karykartaon,कार्यक्रताओं,कार्यकर्ताओं,Incorrect
karyabhar,आर्यभार,कार्यभार,Incorrect
karybhar,कार्यभार,कार्यभार,Correct
karyarat,कार्यार्त,कार्यरत,Incorrect
karyrat,आर्यार्त,कार्यरत,Incorrect
kaalpi,काल्पी,कालपी,Incorrect
kalapi,कालापी,कालपी,Incorrect
kalpi,काल्पी,कालपी,Incorrect
kalika,कालिका,कालिका,Correct
kalighat,कालीघाट,कालीघाट,Correct
coldvel,सॉडलवेल,काल्डवेल,Incorrect
kaldvel,काल्डवेल,काल्डवेल,Correct
kaldwell,काल्डवेल,काल्डवेल,Correct
kaav,काव,काव,Correct
kav,काव,काव,Correct
kaasht,काष्ट,काश्त,Incorrect
kasht,काष्ट,काश्त,Incorrect
kasim,सासिम,कासिम,Incorrect
qasim,कासिम,कासिम,Correct
kasimabad,सासीमाबाद,कासिमाबाद,Incorrect
kiya,किया,किया,Correct
kiliyan,किलियां,किलियन,Incorrect
killat,किल्लत,किल्लत,Correct
killi,किल्ली,किल्ली,Correct
kisaani,सीसानी,किसानी,Incorrect
kisani,सीसनी,किसानी,Incorrect
kisanon,सीसनों,किसानों,Incorrect
keede,कीदे,कीड़े,Incorrect
kide,कीदे,कीड़े,Incorrect
keynote,केयोनोट,कीनोट,Incorrect
kinote,किनोट,कीनोट,Incorrect
kiratpur,कीरातपुर,कीरतपुर,Incorrect
kundal,कुंदल,कुंडल,Incorrect
kundaliya,सुंडलिया,कुंडलियाँ,Incorrect
kundaliyan,सुंडलियां,कुंडलियाँ,Incorrect
kutta,कूटता,कुत्ता,Incorrect
kuposhit,सूपोषित,कुपोषित,Incorrect
kumau,कुमा,कुमाऊ,Incorrect
kumavat,ुुमावत,कुमावत,Incorrect
kumawat,ुुमावत,कुमावत,Incorrect
kural,कुरल,कुराल,Incorrect
kurmi,कुर्मी,कुर्मी,Correct
kursiyon,सुर्सियों,कुर्सियों,Incorrect
kush,कुश,कुश,Correct
kushaan,कुशान,कुषाण,Incorrect
kushan,कुशन,कुषाण,Incorrect
kusumalataa,सुसुमुलता,कुसुमलता,Incorrect
kusumalta,सुसुमुलता,कुसुमलता,Incorrect
